time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
0.681,999.9539998372396,-0.3400000035762787,-9.920000076293945,0.25999999046325684,0.11922965345975989,0.1066666692495346,-0.031111111864447594,-0.02222222276031971,0,0,0
0.688,1000.0039876302084,-0.36000001430511475,-9.920000076293945,0.09000000357627869,0.11693817471506662,-0.05111110955476761,0.019999999552965164,0.015555555932223797,0,0,0
0.695,999.9873453776041,-0.36000001430511475,-9.899999618530273,0.09000000357627869,0.09695172380702388,-0.015555555932223797,-0.10222221910953522,-0.07111111283302307,0,0,0
0.699,1000.017333984375,-0.41999998688697815,-9.899999618530273,0.09000000357627869,0.0993134190279985,-0.015555555932223797,-0.10222221910953522,-0.07111111283302307,0,0,0
0.702,1000.0573323567709,-0.41999998688697815,-9.8100004196167,0.12999999523162842,0.009847667893076562,-0.004444444552063942,-0.03333333507180214,-0.07111111283302307,0,0,0
0.706,999.9906616210938,-0.3199999928474426,-9.8100004196167,0.12999999523162842,0.006079065852230059,-0.004444444552063942,-0.03333333507180214,-0.08222222328186035,0,0,0
0.713,999.9839884440104,-0.30000001192092896,-9.899999618530273,0.1899999976158142,0.0963662587825862,-0.024444444105029106,0.004999999888241291,0.004444444552063942,0,0,0
0.72,1000.0306599934896,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.019999999552965164,-0.016111111268401146,-0.02666666731238365,0,0,0
0.727,1000.0339762369791,-0.2800000011920929,-9.84000015258789,0.09000000357627869,0.03439449657727778,0.015555555932223797,0.024444444105029106,0.02666666731238365,0,0,0
0.734,999.9773152669271,-0.2800000011920929,-9.880000114440918,0.10999999940395355,0.07457901288107394,-0.02222222276031971,0.04444444552063942,0.07999999821186066,0,0,0
0.738,1000.0240071614584,-0.2800000011920929,-9.880000114440918,0.10999999940395355,0.07457901288107394,-0.02222222276031971,0.04444444552063942,0.07999999821186066,0,0,0
0.741,999.9573364257812,-0.2800000011920929,-9.920000076293945,0.17000000178813934,0.11540686898765884,0.035555556416511536,0.08222222328186035,0.07999999821186066,0,0,0
0.745,1000.0406494140625,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,0.035555556416511536,0.08222222328186035,0.046666666865348816,0,0,0
0.752,999.9673258463541,-0.3799999952316284,-9.899999618530273,0.17000000178813934,0.09874827835905542,-0.0555555559694767,-0.07111111283302307,-0.03333333507180214,0,0,0
0.759,999.9506632486979,-0.2800000011920929,-9.859999656677246,0.25999999046325684,0.05740053030097059,-0.08666666597127914,0.011666666716337204,0.008888889104127884,0,0,0
0.766,1000.0039876302084,-0.2800000011920929,-9.920000076293945,0.10999999940395355,0.11456051995292604,-0.0555555559694767,-0.08888889104127884,-0.03999999910593033,0,0,0
0.77,1000.0206502278646,-0.2800000011920929,-9.920000076293945,0.10999999940395355,0.11456051995292604,-0.0555555559694767,-0.08888889104127884,-0.03999999910593033,0,0,0
0.776,999.9973347981771,-0.3400000035762787,-9.880000114440918,0.09000000357627869,0.07625825398204711,-0.05111110955476761,-0.03777777776122093,-0.06888888776302338,0,0,0
0.783,1000.0106404622396,-0.30000001192092896,-9.84000015258789,0.10999999940395355,0.03518679406089831,-0.042222220450639725,0.06666667014360428,0.03999999910593033,0,0,0
0.787,999.9706420898438,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,0.07777778059244156,0.1066666692495346,0.03999999910593033,0,0,0
0.791,999.9739990234375,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,0.07777778059244156,-0.02666666731238365,-0.024444444105029106,0,0,0
0.794,1000.0506591796875,-0.30000001192092896,-9.9399995803833,0.0,0.13452571343514386,0.046666666865348816,-0.028888888657093048,-0.024444444105029106,0,0,0
0.798,1000.00732421875,-0.30000001192092896,-9.9399995803833,0.0,0.13452571343514386,0.046666666865348816,-0.028888888657093048,-0.015555555932223797,0,0,0
0.802,999.9639892578125,-0.30000001192092896,-9.920000076293945,0.17000000178813934,0.1159912110293746,-0.042222220450639725,-0.04444444552063942,-0.11999999731779099,0,0,0
0.806,1000.0539957682291,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,-0.042222220450639725,0.17777778208255768,0.1644444465637207,0,0,0
0.81,1000.0373331705729,-0.3199999928474426,-9.899999618530273,0.2199999988079071,0.09761285284186805,0.03333333507180214,0.3733333349227905,0.2199999988079071,0,0,0
0.815,1000.0873209635416,-0.3199999928474426,-9.899999618530273,0.2199999988079071,0.09761285284186805,0.03333333507180214,-0.09333333373069763,-0.06444444507360458,0,0,0
0.818,999.940673828125,-0.3199999928474426,-9.859999656677246,0.10999999940395355,0.055804236095839954,0.06666667014360428,-0.10222221910953522,-0.09555555880069733,0,0,0
0.822,1000.0039876302084,-0.23999999463558197,-9.859999656677246,0.10999999940395355,0.05353350615130026,0.06666667014360428,-0.10222221910953522,-0.09555555880069733,0,0,0
0.826,1000.0106811523438,-0.23999999463558197,-9.920000076293945,0.20999999344348907,0.11512476034146424,-0.035555556416511536,0.1688888818025589,0.13333334028720856,0,0,0
0.83,999.9939982096354,-0.3199999928474426,-9.920000076293945,0.20999999344348907,0.11738140228028549,-0.035555556416511536,0.1688888818025589,0.13333334028720856,0,0,0
0.834,1000.00732421875,-0.3199999928474426,-9.859999656677246,0.17000000178813934,0.05665562517035028,0.06444444507360458,-0.13333334028720856,-0.18444444239139557,0,0,0
0.838,1000.0406697591146,-0.3199999928474426,-9.859999656677246,0.17000000178813934,0.05665562517035028,0.06444444507360458,-0.13333334028720856,-0.18444444239139557,0,0,0
0.842,1000.017333984375,-0.3199999928474426,-9.899999618530273,0.07000000029802322,0.0954173280262971,0.042222220450639725,0.35555556416511536,0.13777777552604675,0,0,0
0.846,999.9840087890625,-0.30000001192092896,-9.899999618530273,0.07000000029802322,0.09479138872161386,0.042222220450639725,0.35555556416511536,0.13777777552604675,0,0,0
0.85,1000.0206705729166,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.07999999821186066,0.006666666828095913,0.006666666828095913,0,0,0
0.855,1000.0039876302084,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,-0.07999999821186066,0.006666666828095913,0.006666666828095913,0,0,0
0.858,1000.0339965820312,-0.3400000035762787,-9.960000038146973,0.09000000357627869,0.15620794299232443,-0.03333333507180214,0.4266666769981384,0.25777778029441833,0,0,0
0.862,999.940673828125,-0.30000001192092896,-9.960000038146973,0.09000000357627869,0.15492352041318824,-0.03333333507180214,-0.02666666731238365,-0.02666666731238365,0,0,0
0.866,1000.0239868164062,-0.30000001192092896,-9.84000015258789,0.09000000357627869,0.034983647052238,0.019999999552965164,-0.11555555462837219,-0.04444444552063942,0,0,0
0.87,999.9839884440104,-0.30000001192092896,-9.84000015258789,0.09000000357627869,0.034983647052238,0.019999999552965164,-0.11555555462837219,-0.04444444552063942,0,0,0
0.874,999.9839884440104,-0.30000001192092896,-9.84000015258789,0.2199999988079071,0.037030161909616055,0.057777777314186096,-0.009444444440305233,-0.011111111380159855,0,0,0
0.878,1000.0406697591146,-0.2800000011920929,-9.84000015258789,0.2199999988079071,0.036441133885519505,0.057777777314186096,-0.009444444440305233,-0.011111111380159855,0,0,0
0.882,1000.0006713867188,-0.2800000011920929,-9.880000114440918,0.09000000357627869,0.07437667547447546,-0.10000000149011612,0.35555556416511536,0.15333333611488342,0,0,0
0.886,1000.0039876302084,-0.23999999463558197,-9.880000114440918,0.09000000357627869,0.0733244538172162,-0.10000000149011612,0.35555556416511536,0.15333333611488342,0,0,0
0.89,999.9773356119791,-0.23999999463558197,-9.920000076293945,0.20999999344348907,0.11512476034146424,-0.057777777314186096,0.09333333373069763,0.05111110955476761,0,0,0
0.895,999.9806722005209,-0.36000001430511475,-9.920000076293945,0.20999999344348907,0.11875125689116217,-0.057777777314186096,0.09333333373069763,0.05111110955476761,0,0,0
0.898,1000.0039876302084,-0.36000001430511475,-9.9399995803833,0.15000000596046448,0.1376475445256915,0.09111110866069794,0.07333333045244217,0.06444444507360458,0,0,0
0.902,999.9773152669271,-0.25999999046325684,-9.9399995803833,0.15000000596046448,0.1345307408066887,0.09111110866069794,0.07333333045244217,0.06444444507360458,0,0,0
0.906,999.9406534830729,-0.25999999046325684,-9.899999618530273,0.1899999976158142,0.09523560754788107,-0.019999999552965164,0.1066666692495346,0.05111110955476761,0,0,0
0.91,1000.0106404622396,-0.2800000011920929,-9.899999618530273,0.1899999976158142,0.09578075906493666,-0.019999999552965164,0.1066666692495346,0.05111110955476761,0,0,0
0.914,999.9706624348959,-0.2800000011920929,-9.9399995803833,0.1899999976158142,0.13575747028760787,-0.05999999865889549,-0.08444444090127945,-0.03777777776122093,0,0,0
0.918,999.9806518554688,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,-0.05999999865889549,-0.08444444090127945,-0.03777777776122093,0,0,0
0.922,999.9639892578125,-0.30000001192092896,-9.9399995803833,0.20999999344348907,0.13674276647481243,0.04888888821005821,0.035555556416511536,0.03999999910593033,0,0,0
0.926,999.9839884440104,-0.3400000035762787,-9.9399995803833,0.20999999344348907,0.1380295364307358,0.04888888821005821,0.035555556416511536,0.03999999910593033,0,0,0
0.93,999.9773356119791,-0.3400000035762787,-9.84000015258789,0.17000000178813934,0.03733989491423628,0.15777777135372162,0.07555555552244186,0.11555555462837219,0,0,0
0.934,999.9506632486979,-0.25999999046325684,-9.84000015258789,0.17000000178813934,0.034902386442364985,0.15777777135372162,0.07555555552244186,0.11555555462837219,0,0,0
0.938,999.9573364257812,-0.25999999046325684,-9.979999542236328,0.20999999344348907,0.17559416636408542,-0.031111111864447594,0.2844444513320923,0.23999999463558197,0,0,0
0.942,999.9973347981771,-0.3400000035762787,-9.979999542236328,0.20999999344348907,0.1779973399433512,-0.031111111864447594,-0.07111111283302307,-0.04444444552063942,0,0,0
0.946,999.9606526692709,-0.3400000035762787,-9.899999618530273,0.2800000011920929,0.0997927551487674,-0.1088888868689537,-0.0062500000931322575,-0.004444444552063942,0,0,0
0.95,999.9539998372396,-0.25999999046325684,-9.899999618530273,0.2800000011920929,0.09737061195391128,-0.1088888868689537,-0.0062500000931322575,-0.004444444552063942,0,0,0
0.954,999.9973347981771,-0.25999999046325684,-9.9399995803833,0.09000000357627869,0.13380669832759828,0.002222222276031971,0.010555555112659931,0.013333333656191826,0,0,0
0.958,999.9839884440104,-0.30000001192092896,-9.9399995803833,0.09000000357627869,0.13493296437017044,0.002222222276031971,0.010555555112659931,0.013333333656191826,0,0,0
0.962,999.9606730143229,-0.30000001192092896,-9.9399995803833,0.17000000178813934,0.13597866807388215,-0.013333333656191826,-0.04444444552063942,-0.09777777642011642,0,0,0
0.966,999.9439900716146,-0.30000001192092896,-9.9399995803833,0.17000000178813934,0.13597866807388215,-0.013333333656191826,-0.04444444552063942,-0.09777777642011642,0,0,0
0.97,999.9439900716146,-0.30000001192092896,-9.9399995803833,0.12999999523162842,0.13537539080013694,-0.06444444507360458,-0.1644444465637207,-0.20888888835906982,0,0,0
0.974,999.9839884440104,-0.25999999046325684,-9.9399995803833,0.12999999523162842,0.13424917486590893,-0.06444444507360458,0.041111111640930176,0.07555555552244186,0,0,0
0.978,1000.0039876302084,-0.25999999046325684,-9.920000076293945,0.029999999329447746,0.11345209635601172,0.04888888821005821,0.015555555932223797,0.017777778208255768,0,0,0
0.982,999.9539794921875,-0.30000001192092896,-9.920000076293945,0.029999999329447746,0.11458067228959479,0.04888888821005821,0.015555555932223797,0.017777778208255768,0,0,0
0.986,1000.0173136393229,-0.30000001192092896,-9.9399995803833,0.07000000029802322,0.1347720770872609,0.046666666865348816,0.0033333334140479565,0.006666666828095913,0,0,0
0.99,999.9873250325521,-0.3199999928474426,-9.9399995803833,0.07000000029802322,0.13539550010376722,0.046666666865348816,0.0033333334140479565,0.006666666828095913,0,0,0
0.994,999.9473266601562,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,-0.09111110866069794,0.03777777776122093,0.11777777969837189,0,0,0
0.998,1000.0273234049479,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,-0.09111110866069794,0.03777777776122093,0.11777777969837189,0,0,0
1.002,999.9606730143229,-0.3199999928474426,-9.960000038146973,0.17000000178813934,0.15658922379757811,0.006666666828095913,-0.017777778208255768,-0.031111111864447594,0,0,0
1.006,1000.0506591796875,-0.30000001192092896,-9.960000038146973,0.17000000178813934,0.15596712655867684,0.006666666828095913,-0.017777778208255768,-0.031111111864447594,0,0,0
1.01,999.9739786783854,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,0.10000000149011612,-0.017777778208255768,-0.02222222276031971,0,0,0
1.014,999.9706624348959,-0.36000001430511475,-9.899999618530273,0.12999999523162842,0.0973958463341642,0.10000000149011612,-0.017777778208255768,-0.02222222276031971,0,0,0
1.018,999.9306640625,-0.36000001430511475,-9.880000114440918,0.15000000596046448,0.0776944872624572,0.028888888657093048,0.0533333346247673,0.03777777776122093,0,0,0
1.022,1000.0306599934896,-0.25999999046325684,-9.880000114440918,0.15000000596046448,0.07455877913534259,0.028888888657093048,0.0533333346247673,0.03777777776122093,0,0,0
1.026,1000.0006713867188,-0.25999999046325684,-9.9399995803833,0.10999999940395355,0.13400782647167553,0.019999999552965164,0.11555555462837219,0.05999999865889549,0,0,0
1.03,1000.0239868164062,-0.3799999952316284,-9.9399995803833,0.10999999940395355,0.137868699086507,0.019999999552965164,0.11555555462837219,0.05999999865889549,0,0,0
1.034,1000.0306396484375,-0.3799999952316284,-9.899999618530273,0.15000000596046448,0.09842532620919187,0.024444444105029106,-0.3199999928474426,-0.14666666090488434,0,0,0
1.038,1000.0340169270834,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,0.024444444105029106,-0.3199999928474426,-0.14666666090488434,0,0,0
1.042,999.9906616210938,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,-0.08222222328186035,0.0027777778450399637,0.006666666828095913,0,0,0
1.046,1000.0339965820312,-0.3799999952316284,-9.899999618530273,0.15000000596046448,0.09842532620919187,-0.08222222328186035,0.0027777778450399637,0.006666666828095913,0,0,0
1.05,1000.0306599934896,-0.3799999952316284,-9.859999656677246,0.10999999940395355,0.05793257100595994,-0.07333333045244217,0.06444444507360458,0.11777777969837189,0,0,0
1.054,999.940673828125,-0.25999999046325684,-9.859999656677246,0.10999999940395355,0.05404041073358279,-0.07333333045244217,0.06444444507360458,0.11777777969837189,0,0,0
1.058,1000.0106608072916,-0.25999999046325684,-9.899999618530273,0.15000000596046448,0.09454907826341064,0.05111110955476761,0.012777777388691902,0.013333333656191826,0,0,0
1.062,999.9906616210938,-0.3400000035762787,-9.899999618530273,0.15000000596046448,0.0969719112915417,0.05111110955476761,0.012777777388691902,0.013333333656191826,0,0,0
1.066,1000.02734375,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,-0.05111110955476761,-0.011388888582587242,-0.008888889104127884,0,0,0
1.07,999.9939982096354,-0.25999999046325684,-9.899999618530273,0.1899999976158142,0.09523560754788107,-0.05111110955476761,-0.011388888582587242,-0.008888889104127884,0,0,0
1.074,999.9806722005209,-0.25999999046325684,-9.899999618530273,0.12999999523162842,0.09426637569389484,0.057777777314186096,-0.009999999776482582,-0.015555555932223797,0,0,0
1.078,999.9606526692709,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,0.057777777314186096,-0.009999999776482582,-0.015555555932223797,0,0,0
1.082,999.9906616210938,-0.30000001192092896,-9.9399995803833,0.10999999940395355,0.1351340697368979,-0.002222222276031971,-0.09555555880069733,-0.057777777314186096,0,0,0
1.086,1000.0206502278646,-0.30000001192092896,-9.9399995803833,0.10999999940395355,0.1351340697368979,-0.002222222276031971,-0.09555555880069733,-0.057777777314186096,0,0,0
1.09,999.9606730143229,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,-0.04444444552063942,0.3911111056804657,0.14222222566604614,0,0,0
1.094,1000.0206705729166,-0.3199999928474426,-9.880000114440918,0.12999999523162842,0.07603571992004987,-0.04444444552063942,0.3911111056804657,0.14222222566604614,0,0,0
1.098,1000.0206502278646,-0.3199999928474426,-9.920000076293945,0.20999999344348907,0.11738140228028549,-0.05999999865889549,0.2844444513320923,0.2266666740179062,0,0,0
