time,pres,accx,accy,accz,accmag
0.20263671875,1013.5,-0.5,-1.1,1.3,-8.035176065070116
0.203125,1013.5,0.2,-1.1,2.8,-6.795037313663734
0.20361328125,1013.5,-0.5,-0.3,0.3,-9.1542561475698
0.2041015625,1013.5,0.7,0.0,-1.5,-8.154705464275315
0.20458984375,1013.5,0.6,0.9,1.3,-8.118846547471223
0.205078125,1013.5,0.5,0.0,1.8,-7.94184583077306
0.20556640625,1013.5,-0.3,-0.9,-0.1,-8.856060798583055
0.2060546875,1013.5,0.0,0.2,1.4,-8.395786437626906
0.20654296875,1013.5,-0.3,0.7,1.9,-7.763051050954129
0.20703125,1013.5,1.1,0.0,2.6,-6.986881157301379
0.20751953125,1013.5,0.2,-0.7,0.5,-8.926823913367215
0.2080078125,1013.5,0.5,0.8,1.0,-8.435227291513248
0.20849609375,1013.5,-0.9,0.1,0.1,-8.89895664208557
0.208984375,1013.5,1.3,-0.2,0.3,-8.460926243676797
0.20947265625,1013.5,2.0,0.5,0.3,-7.726733334400034
0.2099609375,1013.5,0.9,0.2,1.4,-8.13369453857598
0.21044921875,1013.5,0.8,-1.1,2.2,-7.223496568724488
0.2109375,1013.5,0.5,0.0,0.9,-8.7804369859013
0.21142578125,1013.5,-0.5,-0.5,1.7,-7.968804736047804
0.2119140625,1013.5,0.5,-0.6,1.6,-8.029550618523515
0.21240234375,1013.5,0.0,-1.1,1.7,-7.7851543268683425
0.212890625,1013.5,0.7,-0.9,-0.1,-8.66544768577404
0.21337890625,1013.5,0.6,0.1,1.7,-8.004452991473222
0.2138671875,1013.5,1.7,0.0,0.1,-8.107061363407361
0.21435546875,1013.5,0.0,-0.9,3.0,-6.677908047326835
0.21484375,1013.5,-0.4,-1.5,2.0,-7.278202219765568
0.21533203125,1013.5,0.8,-0.1,-0.3,-8.949767473295738
0.2158203125,1013.5,-1.0,0.4,0.5,-8.622565791296209
0.21630859375,1013.5,-0.3,-0.3,-0.3,-9.290384757729337
0.216796875,1013.5,-0.2,-0.2,0.7,-9.055016556472925
0.21728515625,1013.5,0.6,0.3,0.5,-8.973339973465926
0.2177734375,1013.5,-0.4,-0.6,0.7,-8.805012437887912
0.21826171875,1013.5,0.4,0.5,0.5,-8.997596159536405
0.21875,1013.5,1.3,0.0,0.3,-8.475833593587367
0.21923828125,1013.5,0.4,0.5,1.3,-8.360862325381056
0.2197265625,1013.5,0.4,0.0,0.9,-8.82511421982039
0.22021484375,1013.5,0.0,-0.7,0.5,-8.949767473295738
0.220703125,1013.4,0.2,0.6,-0.3,-9.110000000000001
0.22119140625,1013.4,-0.7,0.3,0.7,-8.77559195672114
0.2216796875,1013.4,1.1,-0.4,0.1,-8.635265987552927
0.22216796875,1013.4,0.8,-0.1,1.1,-8.446181830301414
0.22265625,1013.4,0.2,0.8,0.3,-8.932503561260788
0.22314453125,1013.4,1.0,1.1,2.1,-7.2370639339462794
0.2236328125,1013.4,0.4,0.8,0.5,-8.785304923404041
0.22412109375,1013.4,-0.5,0.5,2.2,-7.499155998341732
0.224609375,1013.4,0.7,0.0,0.3,-9.04842268941361
0.22509765625,1013.4,-0.7,1.1,1.9,-7.505656275639418
0.2255859375,1013.4,-1.0,1.4,0.3,-8.063575080342702
0.22607421875,1013.4,0.4,0.7,1.5,-8.107061363407361
0.2265625,1013.4,-0.6,-0.8,0.9,-8.46463759529263
0.22705078125,1013.4,0.2,1.3,0.5,-8.402875272052972
0.2275390625,1013.4,1.9,1.2,0.5,-7.507827113355733
0.22802734375,1013.4,0.6,1.3,1.7,-7.587388922910714
0.228515625,1013.4,0.4,-0.8,-0.5,-8.785304923404041
0.22900390625,1013.4,0.8,0.9,1.7,-7.726733334400034
0.2294921875,1013.4,0.5,1.4,0.9,-8.072185280301724
0.22998046875,1013.4,0.6,1.1,-0.5,-8.460926243676797
0.23046875,1013.4,0.9,0.8,-0.3,-8.569032635400914
0.23095703125,1013.5,1.0,1.4,1.1,-7.767942214333787
0.2314453125,1013.5,0.9,-1.1,-0.3,-8.357416095366606
0.23193359375,1013.5,0.4,-0.3,0.9,-8.7804369859013
0.232421875,1013.5,-0.6,0.2,-0.5,-9.003774225170146
0.23291015625,1013.5,0.8,-0.1,2.4,-7.278202219765568
0.2333984375,1013.5,0.7,-0.4,1.2,-8.364316770519904
0.23388671875,1013.5,2.2,1.1,1.5,-6.929027941822413
0.234375,1013.5,0.2,0.0,1.0,-8.790196097281443
0.23486328125,1013.5,0.6,0.7,0.3,-8.840464028516735
0.2353515625,1013.5,-0.4,-0.9,0.7,-8.601695402640543
0.23583984375,1013.5,1.0,0.5,0.1,-8.687502783967819
0.236328125,1013.5,0.0,0.6,0.1,-9.20172374697018
0.23681640625,1013.5,0.8,-0.1,-0.5,-8.861316701949487
0.2373046875,1013.5,0.0,-0.2,0.3,-9.4494448724536
0.23779296875,1013.5,0.4,-0.5,1.5,-8.17904935696999
0.23828125,1013.5,-0.8,-0.2,0.1,-8.979337613708193
0.23876953125,1013.5,0.0,-1.1,1.7,-7.7851543268683425
0.2392578125,1013.5,-0.6,0.2,-1.1,-8.541142245955049
0.23974609375,1013.5,0.8,-1.1,1.3,-7.928511227777323
0.240234375,1013.5,0.9,0.2,0.9,-8.521590127327489
0.24072265625,1013.4,1.0,-0.9,1.7,-7.64205166113212
0.2412109375,1013.4,1.7,-0.4,0.5,-7.9934097875415056
0.24169921875,1013.4,0.2,1.1,-0.1,-8.687502783967819
0.2421875,1013.4,-1.0,-0.2,0.5,-8.674218330839945
0.24267578125,1013.4,-0.5,1.1,2.6,-6.942945762633711
0.2431640625,1013.4,0.2,0.4,0.9,-8.805012437887912
0.24365234375,1013.4,-0.9,-0.7,1.7,-7.763051050954129
0.244140625,1013.4,0.4,-0.6,0.1,-9.081989011071949
0.24462890625,1013.4,0.2,-1.3,1.3,-7.960675799109308
0.2451171875,1013.4,1.1,0.0,0.1,-8.705463898281275
0.24560546875,1013.4,0.6,0.1,4.4,-5.368153537097438
0.24609375,1013.4,1.5,0.8,1.2,-7.72913479533152
0.24658203125,1013.4,-0.9,1.3,2.4,-6.935978427360018
0.2470703125,1013.4,1.3,-0.8,0.9,-8.037995485333065
0.24755859375,1013.4,-0.7,1.1,2.2,-7.252657629491116
0.248046875,1013.4,0.2,-0.8,1.0,-8.513851860318429
0.24853515625,1013.4,0.2,0.7,2.4,-7.3020127592031105
0.2490234375,1013.4,0.4,-0.6,0.9,-8.65674374053292
0.24951171875,1013.4,-1.3,-0.1,0.9,-8.225702048224514
0.25,1013.4,0.2,0.4,0.9,-8.805012437887912
0.25048828125,1013.4,-0.3,-0.1,1.7,-8.080838353420942
0.2509765625,1013.4,1.3,0.8,0.9,-8.037995485333065
0.25146484375,1013.4,0.8,-0.1,0.5,-8.861316701949487
0.251953125,1013.4,0.7,-0.2,0.7,-8.800049506163793
0.25244140625,1013.4,-1.3,-0.5,0.9,-8.1516876048223
0.2529296875,1013.4,0.7,-0.2,-0.5,-8.926823913367215
0.25341796875,1013.4,-0.1,-0.5,0.7,-8.943974596215561
0.25390625,1013.4,0.2,0.0,-1.5,-8.296725404957845
0.25439453125,1013.4,0.8,-0.3,0.9,-8.569032635400914
0.2548828125,1013.4,0.5,-1.1,1.2,-8.107061363407361
0.25537109375,1013.4,0.2,-0.5,0.9,-8.761191151829848
0.255859375,1013.4,0.5,-1.1,-0.5,-8.502330316937798
0.25634765625,1013.4,0.2,-0.9,0.9,-8.521590127327489
0.2568359375,1013.4,1.1,-0.4,1.2,-8.13369453857598
0.25732421875,1013.4,0.2,0.1,1.9,-7.8968873530291015
0.2578125,1013.4,0.2,0.2,0.1,-9.51
0.25830078125,1013.4,-0.7,-1.5,-0.1,-8.151687604822301
0.2587890625,1013.4,2.1,0.4,-0.1,-7.669906544096731
0.25927734375,1013.4,0.0,0.3,-0.5,-9.226904810515471
0.259765625,1013.4,1.1,0.6,-0.7,-8.374729990559269
0.26025390625,1013.4,0.8,-0.1,1.1,-8.446181830301414
0.2607421875,1013.4,-0.6,-0.4,-0.1,-9.081989011071949
0.26123046875,1013.4,-0.5,-0.3,0.7,-8.89895664208557
0.26171875,1013.4,0.4,-0.6,1.2,-8.41
0.26220703125,1013.4,0.0,-1.1,0.7,-8.506159518959471
0.2626953125,1013.4,0.4,-0.6,0.1,-9.081989011071949
0.26318359375,1013.4,-0.1,-1.1,0.1,-8.700946349359059
0.263671875,1013.4,0.5,-0.6,1.4,-8.20687804581186
0.26416015625,1013.4,0.2,-0.7,2.1,-7.587388922910714
0.2646484375,1013.4,1.1,-1.3,-1.7,-7.403758116896808
0.26513671875,1013.4,1.2,0.7,1.7,-7.614550159989985
0.265625,1013.4,0.2,-0.4,1.2,-8.529375152513431
0.26611328125,1013.4,1.0,0.5,0.7,-8.490909404172708
0.2666015625,1013.4,-0.2,-0.2,-0.9,-8.86660188679434
0.26708984375,1013.4,-0.3,0.9,0.7,-8.63101738774484
0.267578125,1013.4,0.7,-0.6,0.3,-8.840464028516735
0.26806640625,1013.4,-0.1,0.1,2.4,-7.405836943965739
0.2685546875,1013.4,0.2,0.8,-0.1,-8.979337613708193
0.26904296875,1013.4,0.6,0.3,-0.3,-9.075153077165048
0.26953125,1013.4,0.5,-0.4,0.7,-8.861316701949487
0.27001953125,1013.4,-0.1,0.3,1.3,-8.472091183974035
0.2705078125,1013.4,0.4,-0.4,1.4,-8.300033112945851
0.27099609375,1013.3,-0.5,0.5,-0.1,-9.095857157145716
0.271484375,1013.3,-0.2,-0.8,-0.3,-8.932503561260788
0.27197265625,1013.3,-0.1,-1.1,-0.1,-8.700946349359059
0.2724609375,1013.3,0.0,-0.4,0.7,-9.003774225170146
0.27294921875,1013.3,0.4,-0.1,0.7,-8.997596159536405
0.2734375,1013.3,0.2,-0.4,-0.7,-8.979337613708193
0.27392578125,1013.3,0.2,0.1,-0.1,-9.565051025721683
0.2744140625,1013.3,0.7,-0.6,1.2,-8.296725404957845
0.27490234375,1013.3,2.4,-0.5,0.3,-7.340182192954307
0.275390625,1013.3,0.2,0.4,0.7,-8.979337613708193
0.27587890625,1013.3,1.0,0.7,1.7,-7.717155046354366
0.2763671875,1013.3,2.3,-0.2,1.4,-7.110000000000001
0.27685546875,1013.3,0.4,-0.5,1.9,-7.805006234423658
0.27734375,1013.3,0.7,0.6,-0.1,-8.88263815045043
0.27783203125,1013.3,1.0,-0.5,0.5,-8.585255128608411
0.2783203125,1013.3,0.4,0.2,0.7,-8.979337613708193
0.27880859375,1013.3,1.0,-0.5,1.7,-7.7753010050624205
0.279296875,1013.3,0.7,-1.5,0.7,-8.012779924438858
0.27978515625,1013.3,0.6,-1.3,1.1,-8.004452991473222
0.2802734375,1013.3,0.9,1.4,-2.1,-7.130447798605148
0.28076171875,1013.4,0.2,-0.7,0.5,-8.926823913367215
0.28125,1013.4,0.0,-1.1,0.3,-8.669824574900863
0.28173828125,1013.4,0.6,1.3,2.1,-7.268346994572234
0.2822265625,1013.4,2.7,-0.2,1.8,-6.558846358598229
0.28271484375,1013.4,1.0,0.1,0.5,-8.687502783967819
0.283203125,1013.4,0.9,-0.9,0.9,-8.25115427318801
0.28369140625,1013.4,-0.3,-0.7,1.9,-7.763051050954129
0.2841796875,1013.4,0.4,-0.8,2.0,-7.619109769979336
0.28466796875,1013.4,1.0,-0.5,1.1,-8.241561285864188
0.28515625,1013.4,0.7,1.2,0.5,-8.33351769397666
0.28564453125,1013.4,0.4,0.1,1.1,-8.635265987552927
0.2861328125,1013.4,1.3,-0.6,0.3,-8.347126116167221
0.28662109375,1013.4,0.2,-0.7,1.1,-8.490909404172708
0.287109375,1013.4,0.0,-1.3,0.7,-8.33351769397666
0.28759765625,1013.4,2.2,-1.1,2.2,-6.51
0.2880859375,1013.4,0.5,-2.7,2.2,-6.291477582848164
0.28857421875,1013.4,1.0,0.7,3.4,-6.197521626362311
0.2890625,1013.4,1.9,0.8,-0.1,-7.746023255944971
0.28955078125,1013.4,0.2,0.5,1.7,-8.0267445499873
0.2900390625,1013.4,1.7,-0.8,0.7,-7.805006234423658
0.29052734375,1013.4,-0.5,1.4,1.1,-7.960675799109308
0.291015625,1013.4,0.2,0.2,0.9,-8.86660188679434
0.29150390625,1013.4,0.4,-0.5,2.4,-7.326051530325156
0.2919921875,1013.4,-0.2,-0.8,-1.1,-8.435227291513248
0.29248046875,1013.4,0.4,-0.7,2.6,-7.087868482236761
0.29296875,1013.4,0.9,-0.9,1.8,-7.60545923149514
0.29345703125,1013.4,-0.7,-1.1,3.2,-6.354569491365801
0.2939453125,1013.4,1.7,0.0,0.1,-8.107061363407361
0.29443359375,1013.4,0.8,-2.1,1.9,-6.867212206087569
0.294921875,1013.4,0.5,-1.5,-0.5,-8.1516876048223
0.29541015625,1013.4,0.0,0.1,3.2,-6.608437881283576
0.2958984375,1013.4,1.1,0.6,0.7,-8.374729990559269
0.29638671875,1013.4,0.8,-0.1,0.1,-8.997596159536405
0.296875,1013.4,0.4,-2.1,-0.3,-7.65129668550771
0.29736328125,1013.4,0.0,-0.5,0.9,-8.7804369859013
0.2978515625,1013.4,0.5,0.8,1.2,-8.283566247752626
0.29833984375,1013.4,-2.3,0.3,0.3,-7.471196887294701
0.298828125,1013.4,0.9,0.4,0.1,-8.820050506338834
0.29931640625,1013.4,-0.1,0.9,1.7,-7.883863971574178
0.2998046875,1013.4,-0.8,0.0,0.7,-8.746985418726535
0.30029296875,1013.4,0.2,1.1,2.6,-6.979805660383019
0.30078125,1013.3,0.4,-0.2,0.7,-8.979337613708193
0.30126953125,1013.3,1.0,0.7,1.7,-7.717155046354366
0.3017578125,1013.3,1.3,0.2,1.6,-7.738768482279202
0.30224609375,1013.3,0.2,-0.3,0.1,-9.435834261322606
0.302734375,1013.3,1.1,0.6,1.4,-7.931170577194407
0.30322265625,1013.3,0.2,0.1,1.9,-7.8968873530291015
0.3037109375,1013.3,0.0,0.4,1.0,-8.732967038573099
0.30419921875,1013.3,0.8,0.1,0.3,-8.949767473295738
0.3046875,1013.3,0.4,-0.4,-1.1,-8.573068312314703
0.30517578125,1013.3,0.8,-1.3,-1.3,-7.805006234423658
0.3056640625,1013.3,0.4,-1.5,-0.1,-8.254365081389595
0.30615234375,1013.3,0.2,-2.3,1.1,-7.252657629491116
0.306640625,1013.3,-2.6,-0.2,0.7,-7.11
0.30712890625,1013.3,-0.1,0.1,1.3,-8.502330316937798
0.3076171875,1013.3,2.7,-0.8,0.3,-6.9780395482987405
0.30810546875,1013.3,-0.1,-1.1,1.7,-7.7826865067286715
0.30859375,1013.3,1.5,-0.4,0.7,-8.107061363407361
0.30908203125,1013.3,0.6,0.3,1.3,-8.347126116167221
0.3095703125,1013.3,1.1,0.4,0.7,-8.446181830301414
0.31005859375,1013.3,-0.3,-0.3,-0.1,-9.374110105645933
0.310546875,1013.3,-1.0,0.0,-1.1,-8.32339312526815
0.31103515625,1013.3,-0.5,-0.1,2.1,-7.64898172150257
0.3115234375,1013.3,0.4,-1.1,-0.1,-8.635265987552927
0.31201171875,1013.3,0.2,0.5,-0.1,-9.262277442494835
0.3125,1013.3,-0.6,0.4,1.0,-8.577117199406205
0.31298828125,1013.3,-0.1,-0.7,0.3,-9.04188542521314
0.3134765625,1013.3,-0.6,0.0,1.6,-8.101199250936494
0.31396484375,1013.3,0.4,0.7,0.5,-8.861316701949487
0.314453125,1013.3,0.4,-1.1,0.1,-8.635265987552927
0.31494140625,1013.3,1.0,1.1,-0.1,-8.320033557424866
0.3154296875,1013.3,0.2,1.8,-0.5,-7.931170577194407
0.31591796875,1013.3,-0.5,0.5,0.7,-8.815012562893381
0.31640625,1013.3,1.5,0.0,1.2,-7.889062728770146
0.31689453125,1013.3,0.0,-0.5,0.3,-9.226904810515471
0.3173828125,1013.3,-0.4,-0.6,-0.7,-8.805012437887912
0.31787109375,1013.3,-0.7,1.3,1.7,-7.55833395016046
0.318359375,1013.3,0.4,0.0,0.7,-9.003774225170146
0.31884765625,1013.3,0.2,0.3,0.5,-9.193558599703103
0.3193359375,1013.3,0.7,-0.2,1.4,-8.23202661619405
0.31982421875,1013.3,0.2,0.7,0.9,-8.652416309720978
0.3203125,1013.3,1.1,1.6,1.4,-7.416258159282836
0.32080078125,1013.3,0.8,0.3,0.5,-8.820050506338834
0.3212890625,1013.3,0.0,0.4,0.9,-8.82511421982039
0.32177734375,1013.3,-0.7,0.1,0.3,-9.04188542521314
0.322265625,1013.3,-0.8,-0.6,0.7,-8.58934443842663
0.32275390625,1013.3,0.4,-1.1,1.7,-7.746023255944971
0.3232421875,1013.3,-0.4,-0.9,0.9,-8.475833593587367
0.32373046875,1013.3,0.6,-0.7,0.1,-8.88263815045043
0.32421875,1013.3,-0.4,0.4,0.7,-8.91
0.32470703125,1013.3,0.0,-1.1,1.7,-7.7851543268683425
0.3251953125,1013.3,0.4,0.6,2.4,-7.304007182771667
0.32568359375,1013.3,1.6,-0.9,1.7,-7.30800079936064
0.326171875,1013.3,1.1,0.0,0.9,-8.38873295964481
0.32666015625,1013.3,0.2,0.5,1.3,-8.402875272052972
0.3271484375,1013.3,0.2,-0.2,1.2,-8.577117199406205
0.32763671875,1013.3,0.2,-1.1,2.1,-7.430924549325937
0.328125,1013.3,1.9,0.4,0.7,-7.746023255944971
0.32861328125,1013.3,0.2,0.1,1.5,-8.29342491118969
0.3291015625,1013.3,0.4,1.6,-1.3,-7.710000000000001
0.32958984375,1013.3,0.8,0.1,1.9,-7.746023255944971
0.330078125,1013.3,-0.6,-0.2,0.5,-9.003774225170146
0.33056640625,1013.3,0.6,-0.1,1.9,-7.8150062656740005
0.3310546875,1013.3,0.2,1.6,-0.3,-8.169878053314328
0.33154296875,1013.3,-0.3,1.3,1.7,-7.64898172150257
0.33203125,1013.3,0.7,0.0,1.0,-8.58934443842663
0.33251953125,1013.3,0.8,1.4,0.5,-8.121805698386588
0.3330078125,1013.3,0.5,-0.8,-0.1,-8.861316701949487
0.33349609375,1013.3,1.6,0.5,0.7,-7.9934097875415056
0.333984375,1013.3,0.9,-1.3,1.2,-7.82505667587208
0.33447265625,1013.3,0.4,0.9,0.5,-8.705463898281275
0.3349609375,1013.3,0.9,1.4,0.1,-8.142666799946694
0.33544921875,1013.3,1.2,-1.1,1.3,-7.726733334400034
0.3359375,1013.3,-1.6,-0.8,0.9,-7.807501560549921
0.33642578125,1013.3,0.8,-0.1,1.1,-8.446181830301414
0.3369140625,1013.3,0.9,-0.4,-0.3,-8.7804369859013
0.33740234375,1013.3,1.6,0.5,0.7,-7.9934097875415056
0.337890625,1013.3,-0.4,-0.4,0.7,-8.91
0.33837890625,1013.3,0.0,-1.1,1.1,-8.254365081389595
0.3388671875,1013.3,0.2,0.0,-0.3,-9.4494448724536
0.33935546875,1013.3,-0.3,0.9,1.1,-8.357416095366606
0.33984375,1013.3,-0.4,-0.2,0.9,-8.805012437887912
0.34033203125,1013.3,1.2,0.9,-0.3,-8.280294145922165
0.3408203125,1013.3,0.4,0.0,0.9,-8.82511421982039
0.34130859375,1013.3,0.4,2.2,1.1,-7.3180128411245775
0.341796875,1013.3,0.7,1.0,2.4,-7.117417596432748
0.34228515625,1013.3,0.6,2.6,0.9,-6.993974431934255
0.3427734375,1013.3,1.1,0.6,-0.1,-8.553019491002347
0.34326171875,1013.3,-0.3,0.1,0.3,-9.374110105645933
0.34375,1013.3,-0.8,0.0,2.0,-7.655934077146199
0.34423828125,1013.3,0.8,-0.5,2.1,-7.507827113355733
0.3447265625,1013.3,0.0,-0.8,1.4,-8.19754845034029
0.34521484375,1013.3,0.6,0.5,1.7,-7.93917130661303
0.345703125,1013.3,0.9,1.6,2.6,-6.627233907432091
0.34619140625,1013.3,0.4,0.5,1.9,-7.805006234423658
0.3466796875,1013.3,0.5,0.4,-0.7,-8.861316701949487
0.34716796875,1013.3,0.6,-0.1,1.9,-7.8150062656740005
0.34765625,1013.3,0.7,-0.2,0.7,-8.800049506163793
0.34814453125,1013.3,-0.3,1.3,1.9,-7.48836264675122
0.3486328125,1013.3,0.4,-0.8,1.6,-7.976969722017664
0.34912109375,1013.3,0.0,0.3,1.9,-7.886461593832866
0.349609375,1013.3,1.1,0.4,0.5,-8.537207793864216
0.35009765625,1013.3,2.4,0.3,0.3,-7.372788478609213
0.3505859375,1013.3,0.9,0.6,0.3,-8.687502783967819
0.35107421875,1013.3,0.0,0.7,0.9,-8.669824574900863
0.3515625,1013.3,0.9,-1.1,0.7,-8.225702048224514
0.35205078125,1013.3,-0.1,-0.5,0.7,-8.943974596215561
0.3525390625,1013.3,-0.4,-0.4,1.0,-8.661087470692395
0.35302734375,1013.3,0.2,0.3,0.1,-9.435834261322606
0.353515625,1013.3,0.0,-0.9,1.0,-8.46463759529263
0.35400390625,1013.3,0.6,-0.3,1.3,-8.347126116167221
0.3544921875,1013.3,0.5,-1.5,-0.3,-8.200652306056892
0.35498046875,1013.3,0.0,0.9,2.2,-7.433027135199058
0.35546875,1013.3,0.0,0.8,0.1,-9.003774225170146
0.35595703125,1013.3,2.6,0.3,1.5,-6.793379374200329
0.3564453125,1013.3,0.7,0.4,1.4,-8.19445055785965
0.35693359375,1013.3,0.6,0.7,-0.3,-8.840464028516735
0.357421875,1013.3,0.7,3.5,1.0,-6.103249401429872
0.35791015625,1013.3,-0.1,1.4,0.3,-8.374729990559269
0.3583984375,1013.3,2.3,-1.7,0.7,-6.865513627132909
0.35888671875,1013.3,-0.1,1.4,0.7,-8.241561285864188
0.359375,1013.3,0.5,0.0,0.5,-9.102893218813453
0.35986328125,1013.3,1.0,-0.3,1.1,-8.29342491118969
0.3603515625,1013.3,-1.2,-1.3,0.7,-7.907370240955956
0.36083984375,1013.3,-0.1,-2.7,0.9,-6.962193826820371
0.361328125,1013.3,0.7,-0.4,-0.7,-8.74229217479687
0.36181640625,1013.3,1.0,1.4,1.5,-7.5274575578973355
0.3623046875,1013.3,0.5,-0.2,-0.5,-9.075153077165048
0.36279296875,1013.3,1.4,-0.5,2.1,-7.2370639339462794
0.36328125,1013.3,0.5,0.0,2.6,-7.162359541025255
0.36376953125,1013.3,1.2,-0.9,1.1,-7.949892476226173
0.3642578125,1013.3,0.0,0.8,0.7,-8.746985418726535
0.36474609375,1013.3,2.0,-0.9,1.7,-7.035112614897679
0.365234375,1013.3,-0.4,-1.5,1.0,-7.963381468738062
0.36572265625,1013.3,1.4,-1.7,2.1,-6.766975189059412
0.3662109375,1013.3,-0.4,-0.6,0.7,-8.805012437887912
0.36669921875,1013.3,1.6,-1.3,2.8,-6.332932269857258
0.3671875,1013.3,0.9,-1.7,1.0,-7.64205166113212
0.36767578125,1013.3,-0.3,-1.7,1.9,-7.242900469401313
0.3681640625,1013.3,1.9,-0.9,1.8,-7.042329499380391
0.36865234375,1013.3,0.6,-1.1,1.1,-8.142666799946694
0.369140625,1013.3,0.7,-0.9,0.1,-8.66544768577404
0.36962890625,1013.3,1.0,-1.9,-0.3,-7.64205166113212
0.3701171875,1013.3,1.3,-0.8,0.3,-8.254365081389595
0.37060546875,1013.3,1.0,-0.7,0.9,-8.29342491118969
0.37109375,1013.3,1.7,-0.2,1.6,-7.466925097228004
0.37158203125,1013.3,0.4,-1.3,0.7,-8.280294145922165
0.3720703125,1013.3,0.0,-0.6,-0.1,-9.20172374697018
0.37255859375,1013.3,0.6,0.3,1.1,-8.521590127327489
0.373046875,1013.3,0.4,-0.9,0.7,-8.601695402640543
0.37353515625,1013.3,-0.5,-0.1,1.5,-8.225702048224514
0.3740234375,1013.3,0.7,-0.9,0.1,-8.66544768577404
0.37451171875,1013.3,1.0,-0.1,0.5,-8.687502783967819
0.375,1013.3,0.9,-0.9,0.3,-8.502330316937798
0.37548828125,1013.3,0.8,-1.9,1.5,-7.260490243203608
0.3759765625,1013.3,0.4,-0.6,2.0,-7.683970837453071
0.37646484375,1013.3,0.2,0.3,0.3,-9.340958424017657
0.376953125,1013.3,0.2,-0.8,0.7,-8.728334617360805
0.37744140625,1013.3,0.4,-0.3,0.7,-8.949767473295738
0.3779296875,1013.3,0.0,-0.8,0.9,-8.60584054212077
0.37841796875,1013.3,0.8,-1.1,-0.5,-8.360862325381056
0.37890625,1013.3,1.1,-1.5,0.7,-7.822539308564822
0.37939453125,1013.3,0.4,0.1,1.5,-8.254365081389595
0.3798828125,1013.3,0.2,-1.5,2.8,-6.627233907432091
0.38037109375,1013.3,0.6,0.1,-0.1,-9.193558599703103
0.380859375,1013.2,-0.2,-0.4,-1.1,-8.622565791296209
0.38134765625,1013.2,-0.9,0.1,0.1,-8.89895664208557
0.3818359375,1013.2,1.5,-0.9,-1.3,-7.630550528229664
0.38232421875,1013.2,0.6,0.1,0.7,-8.88263815045043
0.3828125,1013.2,0.7,-0.9,1.2,-8.154705464275315
0.38330078125,1013.2,-0.1,-0.5,0.3,-9.21839202169004
0.3837890625,1013.2,-1.0,-0.6,-1.5,-7.91
0.38427734375,1013.2,-0.7,0.3,1.7,-7.947206398980285
0.384765625,1013.2,0.2,0.8,1.4,-8.185192319072808
0.38525390625,1013.2,0.0,1.1,1.9,-7.614550159989985
0.3857421875,1013.2,0.0,0.0,-0.9,-8.91
0.38623046875,1013.2,1.0,0.5,1.7,-7.7753010050624205
0.38671875,1013.2,0.4,-0.6,1.2,-8.41
0.38720703125,1013.2,-0.7,0.5,-0.3,-8.89895664208557
0.3876953125,1013.2,1.1,0.6,1.2,-8.075064842710253
0.38818359375,1013.2,0.0,0.7,-0.1,-9.102893218813453
0.388671875,1013.2,0.5,-0.8,0.7,-8.635265987552927
0.38916015625,1013.2,0.6,0.7,0.3,-8.840464028516735
0.3896484375,1013.2,0.4,-0.9,0.7,-8.601695402640543
0.39013671875,1013.2,1.0,-1.9,1.7,-7.0713872124741695
0.390625,1013.2,0.4,-0.8,-0.7,-8.674218330839945
0.39111328125,1013.3,0.0,0.1,0.1,-9.668578643762691
0.3916015625,1013.3,1.7,-0.6,1.8,-7.262452159428602
0.39208984375,1013.3,-0.1,0.9,0.3,-8.856060798583055
0.392578125,1013.3,1.1,0.4,-0.1,-8.635265987552927
0.39306640625,1013.3,-0.5,-0.3,1.7,-8.012779924438858
0.3935546875,1013.3,-0.6,-1.9,2.4,-6.690705207903556
0.39404296875,1013.3,1.2,0.1,0.7,-8.417161172281588
0.39453125,1013.3,1.1,-0.2,0.7,-8.490909404172708
0.39501953125,1013.3,1.0,0.9,1.1,-8.072185280301724
0.3955078125,1013.3,0.7,-2.1,0.9,-7.420439370930296
0.39599609375,1013.3,0.6,0.9,-0.5,-8.618362471218703
0.396484375,1013.3,0.9,-0.6,-0.3,-8.687502783967819
0.39697265625,1013.3,-0.5,0.3,0.9,-8.73761947052364
0.3974609375,1013.3,0.0,0.6,0.3,-9.139179606750064
0.39794921875,1013.3,0.8,0.5,0.9,-8.506159518959471
0.3984375,1013.3,0.0,-0.8,0.3,-8.955599625468247
0.39892578125,1013.3,-0.1,0.3,1.1,-8.66544768577404
0.3994140625,1013.3,0.4,0.0,-0.7,-9.003774225170146
0.39990234375,1013.3,-0.3,-0.3,0.9,-8.815012562893381
0.400390625,1013.3,-1.2,0.8,-0.9,-8.110000000000001
0.40087890625,1013.2,0.8,-2.1,0.7,-7.456279540812036
0.4013671875,1013.2,0.0,-0.6,0.7,-8.888045554270711
0.40185546875,1013.2,0.4,-0.3,2.1,-7.65129668550771
0.40234375,1013.2,-0.6,-0.4,-0.3,-9.028975032409335
0.40283203125,1013.2,0.2,0.9,2.1,-7.516531011764057
0.4033203125,1013.2,0.0,0.6,0.5,-9.028975032409335
0.40380859375,1013.2,-0.5,-0.1,1.7,-8.035176065070116
0.404296875,1013.2,-0.8,-0.2,0.9,-8.58934443842663
0.40478515625,1013.2,0.8,1.4,1.5,-7.607728445445476
